unit,time,first_treat,x,y,d
50,4,9,0.68508563,-0.69559207,0
50,5,9,0.68508563,-0.53378429,0
50,6,9,0.68508563,-0.39655585,0
50,7,9,0.68508563,-0.20238909,0
50,8,9,0.68508563,-0.00891307,0
50,9,9,0.68508563,2.14020593,1
50,10,9,0.68508563,2.2923739,1
50,11,9,0.68508563,2.54860175,1
50,12,9,0.68508563,2.64890539,1
50,13,9,0.68508563,2.8241236,1
50,14,9,0.68508563,2.99258688,1
51,1,9,2.26778856,1.17153315,0
51,2,9,2.26778856,1.86157334,0
51,3,9,2.26778856,2.5985609,0
51,4,9,2.26778856,3.31196215,0
51,5,9,2.26778856,3.98024026,0
51,6,9,2.26778856,4.66264972,0
51,7,9,2.26778856,5.47126058,0
51,8,9,2.26778856,6.17232399,0
51,9,9,2.26778856,8.87608126,1
51,10,9,2.26778856,9.54857631,1
51,11,9,2.26778856,10.26172321,1
51,12,9,2.26778856,10.96753546,1
51,13,9,2.26778856,11.7259937,1
51,14,9,2.26778856,12.46842801,1
52,1,9,1.08584385,-0.58112316,0
52,2,9,1.08584385,-0.3139937,0
52,3,9,1.08584385,0.03254066,0
52,4,9,1.08584385,0.31567298,0
52,5,9,1.08584385,0.58101912,0
52,6,9,1.08584385,0.97414089,0
52,7,9,1.08584385,1.23142814,0
52,8,9,1.08584385,1.5189514,0
52,9,9,1.08584385,3.82034457,1
52,10,9,1.08584385,4.19181682,1
52,11,9,1.08584385,4.46867313,1
52,12,9,1.08584385,4.77398021,1
52,13,9,1.08584385,5.15864682,1
52,14,9,1.08584385,5.35333218,1
53,1,9,1.21890949,-2.55247163,0
53,2,9,1.21890949,-2.26112615,0
53,3,9,1.21890949,-1.85584795,0
53,4,9,1.21890949,-1.41730445,0
53,5,9,1.21890949,-1.05417326,0
53,6,9,1.21890949,-0.61628982,0
53,7,9,1.21890949,-0.23449127,0
53,8,9,1.21890949,0.19427479,0
53,9,9,1.21890949,2.57600124,1
53,10,9,1.21890949,2.98534451,1
53,11,9,1.21890949,3.32542224,1
53,12,9,1.21890949,3.7846396,1
53,13,9,1.21890949,4.19183213,1
53,14,9,1.21890949,4.58826869,1
54,1,9,-0.16317057,2.12356684,0
54,2,9,-0.16317057,2.03072472,0
54,3,9,-0.16317057,2.02355491,0
54,4,9,-0.16317057,1.94948253,0
54,5,9,-0.16317057,1.89889557,0
54,6,9,-0.16317057,1.8556241,0
54,7,9,-0.16317057,1.7577265,0
54,8,9,-0.16317057,1.74622285,0
54,9,9,-0.16317057,3.69537021,1
54,10,9,-0.16317057,3.63229466,1
54,11,9,-0.16317057,3.57273417,1
54,12,9,-0.16317057,3.50381799,1
54,13,9,-0.16317057,3.43874407,1
54,14,9,-0.16317057,3.40159688,1
55,1,0,1.58054535,0.90156353,0
55,2,0,1.58054535,1.38568412,0
55,3,0,1.58054535,1.8555898,0
55,4,0,1.58054535,2.31677611,0
55,5,0,1.58054535,2.83323135,0
55,6,0,1.58054535,3.26583592,0
55,7,0,1.58054535,3.79785286,0
55,8,0,1.58054535,4.26080618,0
55,9,0,1.58054535,4.73157597,0
55,10,0,1.58054535,5.17521734,0
55,11,0,1.58054535,5.68051611,0
55,12,0,1.58054535,6.19862717,0
55,13,0,1.58054535,6.65732067,0
55,14,0,1.58054535,7.12862139,0
56,1,0,-0.21703623,0.25606051,0
56,2,0,-0.21703623,0.15303417,0
56,3,0,-0.21703623,0.14219721,0
56,4,0,-0.21703623,0.12227549,0
56,5,0,-0.21703623,0.09231433,0
56,6,0,-0.21703623,0.07298236,0
56,7,0,-0.21703623,0.00860778,0
56,8,0,-0.21703623,-0.03358761,0
56,9,0,-0.21703623,-0.02852995,0
56,10,0,-0.21703623,-0.03860497,0
56,11,0,-0.21703623,-0.06811465,0
56,12,0,-0.21703623,-0.09640895,0
56,13,0,-0.21703623,-0.1669684,0
56,14,0,-0.21703623,-0.15253021,0
57,1,0,-2.37697981,0.42032095,0
57,2,0,-2.37697981,-0.24405915,0
57,3,0,-2.37697981,-0.99397751,0
57,4,0,-2.37697981,-1.69567313,0
57,5,0,-2.37697981,-2.42827878,0
57,6,0,-2.37697981,-3.16011489,0
57,7,0,-2.37697981,-3.90856306,0
57,8,0,-2.37697981,-4.60862923,0
57,9,0,-2.37697981,-5.27776029,0
57,10,0,-2.37697981,-6.02046028,0
57,11,0,-2.37697981,-6.72360688,0
57,12,0,-2.37697981,-7.48253578,0
57,13,0,-2.37697981,-8.17322054,0
57,14,0,-2.37697981,-8.90000979,0
58,1,0,-0.35184034,-0.71169753,0
58,2,0,-0.35184034,-0.74483188,0
58,3,0,-0.35184034,-0.89226584,0
58,4,0,-0.35184034,-0.93062579,0
58,5,0,-0.35184034,-1.013612,0
58,6,0,-0.35184034,-1.13106368,0
58,7,0,-0.35184034,-1.20369731,0
58,8,0,-0.35184034,-1.26111968,0
58,9,0,-0.35184034,-1.34238375,0
58,10,0,-0.35184034,-1.39812319,0
58,11,0,-0.35184034,-1.49123833,0
58,12,0,-0.35184034,-1.62610318,0
58,13,0,-0.35184034,-1.64802658,0
58,14,0,-0.35184034,-1.74664289,0
59,1,0,-0.72388845,-0.25692459,0
59,2,0,-0.72388845,-0.42909954,0
59,3,0,-0.72388845,-0.64228268,0
59,4,0,-0.72388845,-0.8668892,0
59,5,0,-0.72388845,-1.09399806,0
59,6,0,-0.72388845,-1.26516184,0
59,7,0,-0.72388845,-1.47082585,0
59,8,0,-0.72388845,-1.68661123,0
59,9,0,-0.72388845,-1.91228068,0
59,10,0,-0.72388845,-2.13629991,0
59,11,0,-0.72388845,-2.33667407,0
59,12,0,-0.72388845,-2.46256099,0
59,13,0,-0.72388845,-2.79844738,0
59,14,0,-0.72388845,-2.90260278,0
60,1,0,-0.48363748,-0.29845815,0
60,2,0,-0.48363748,-0.50089599,0
60,3,0,-0.48363748,-0.61305137,0
60,4,0,-0.48363748,-0.79432557,0
60,5,0,-0.48363748,-0.9706834,0
60,6,0,-0.48363748,-1.15706078,0
60,7,0,-0.48363748,-1.3390131,0
60,8,0,-0.48363748,-1.46702496,0
60,9,0,-0.48363748,-1.6841186,0
60,10,0,-0.48363748,-1.79442394,0
60,11,0,-0.48363748,-1.98872829,0
60,12,0,-0.48363748,-2.21268868,0
60,13,0,-0.48363748,-2.34568845,0
60,14,0,-0.48363748,-2.49690867,0
61,1,0,-0.42738475,0.15224757,0
61,2,0,-0.42738475,-0.01504092,0
61,3,0,-0.42738475,-0.14713962,0
61,4,0,-0.42738475,-0.19431336,0
61,5,0,-0.42738475,-0.39565808,0
61,6,0,-0.42738475,-0.52270025,0
61,7,0,-0.42738475,-0.64912181,0
61,8,0,-0.42738475,-0.75385476,0
61,9,0,-0.42738475,-0.90572636,0
61,10,0,-0.42738475,-1.01281817,0
61,11,0,-0.42738475,-1.14318888,0
61,12,0,-0.42738475,-1.27542952,0
61,13,0,-0.42738475,-1.42896872,0
61,14,0,-0.42738475,-1.54822176,0
62,1,0,0.30562977,-1.10915863,0
62,2,0,0.30562977,-1.05854258,0
62,3,0,0.30562977,-0.89722768,0
62,4,0,0.30562977,-0.81499401,0
62,5,0,0.30562977,-0.74007191,0
62,6,0,0.30562977,-0.64370385,0
62,7,0,0.30562977,-0.52917124,0
62,8,0,0.30562977,-0.45149234,0
62,9,0,0.30562977,-0.32346851,0
62,10,0,0.30562977,-0.18826982,0
62,11,0,0.30562977,-0.20131184,0
62,12,0,0.30562977,-0.00991409,0
62,13,0,0.30562977,0.09491213,0
62,14,0,0.30562977,0.21390497,0
63,1,0,1.18315075,1.51706677,0
63,2,0,1.18315075,1.90864142,0
63,3,0,1.18315075,2.33034607,0
63,4,0,1.18315075,2.61108269,0
63,5,0,1.18315075,3.06231714,0
63,6,0,1.18315075,3.36504135,0
63,7,0,1.18315075,3.72735239,0
63,8,0,1.18315075,4.00465805,0
63,9,0,1.18315075,4.49716339,0
63,10,0,1.18315075,4.84042599,0
63,11,0,1.18315075,5.13871637,0
63,12,0,1.18315075,5.52228039,0
63,13,0,1.18315075,5.86254323,0
63,14,0,1.18315075,6.23537076,0
64,1,0,0.69269082,-0.21621487,0
64,2,0,0.69269082,-0.10941651,0
64,3,0,0.69269082,0.1285544,0
64,4,0,0.69269082,0.31962655,0
64,5,0,0.69269082,0.42923612,0
64,6,0,0.69269082,0.68284635,0
64,7,0,0.69269082,0.85627462,0
64,8,0,0.69269082,1.01844415,0
64,9,0,0.69269082,1.18345361,0
64,10,0,0.69269082,1.3736362,0
64,11,0,0.69269082,1.53037365,0
64,12,0,0.69269082,1.66932924,0
64,13,0,0.69269082,1.90148165,0
64,14,0,0.69269082,2.03497568,0
65,1,0,0.15346359,1.32518599,0
65,2,0,0.15346359,1.42449867,0
65,3,0,0.15346359,1.47474371,0
65,4,0,0.15346359,1.55352904,0
65,5,0,0.15346359,1.69424676,0
65,6,0,0.15346359,1.73709368,0
65,7,0,0.15346359,1.80400389,0
65,8,0,0.15346359,1.91393132,0
65,9,0,0.15346359,1.97891153,0
65,10,0,0.15346359,2.03088831,0
65,11,0,0.15346359,2.09701578,0
65,12,0,0.15346359,2.20216223,0
65,13,0,0.15346359,2.3470251,0
65,14,0,0.15346359,2.36133988,0
66,1,0,1.43242481,-0.7552191,0
66,2,0,1.43242481,-0.3054247,0
66,3,0,1.43242481,0.11880881,0
66,4,0,1.43242481,0.53360177,0
66,5,0,1.43242481,0.99395459,0
66,6,0,1.43242481,1.4502063,0
66,7,0,1.43242481,1.89923881,0
66,8,0,1.43242481,2.35404999,0
66,9,0,1.43242481,2.66343312,0
66,10,0,1.43242481,3.1312325,0
66,11,0,1.43242481,3.53535049,0
66,12,0,1.43242481,3.91489722,0
66,13,0,1.43242481,4.40471446,0
66,14,0,1.43242481,4.79422176,0
67,1,0,-2.34298948,-3.77867871,0
67,2,0,-2.34298948,-4.39264927,0
67,3,0,-2.34298948,-5.13539899,0
67,4,0,-2.34298948,-5.89163276,0
67,5,0,-2.34298948,-6.52655033,0
67,6,0,-2.34298948,-7.32314508,0
67,7,0,-2.34298948,-8.04151879,0
67,8,0,-2.34298948,-8.75232539,0
67,9,0,-2.34298948,-9.54996455,0
67,10,0,-2.34298948,-10.19723407,0
67,11,0,-2.34298948,-10.95437425,0
67,12,0,-2.34298948,-11.68934375,0
67,13,0,-2.34298948,-12.40885584,0
67,14,0,-2.34298948,-13.04754267,0
68,1,0,-1.50171659,-2.27421908,0
68,2,0,-1.50171659,-2.73714776,0
68,3,0,-1.50171659,-3.22685606,0
68,4,0,-1.50171659,-3.72853747,0
68,5,0,-1.50171659,-4.21775976,0
68,6,0,-1.50171659,-4.6886591,0
68,7,0,-1.50171659,-5.06446408,0
68,8,0,-1.50171659,-5.56843192,0
68,9,0,-1.50171659,-6.09476345,0
68,10,0,-1.50171659,-6.57447951,0
68,11,0,-1.50171659,-6.9932541,0
68,12,0,-1.50171659,-7.5054013,0
68,13,0,-1.50171659,-7.95657258,0
68,14,0,-1.50171659,-8.44424555,0
69,1,0,-0.38916756,1.42210452,0
69,2,0,-0.38916756,1.28170529,0
69,3,0,-0.38916756,1.14642473,0
69,4,0,-0.38916756,0.99245409,0
69,5,0,-0.38916756,0.85078438,0
69,6,0,-0.38916756,0.72747438,0
69,7,0,-0.38916756,0.57209241,0
69,8,0,-0.38916756,0.47968538,0
69,9,0,-0.38916756,0.34197325,0
69,10,0,-0.38916756,0.18376222,0
69,11,0,-0.38916756,0.04599472,0
69,12,0,-0.38916756,-0.05058671,0
69,13,0,-0.38916756,-0.22180723,0
69,14,0,-0.38916756,-0.33525017,0
70,1,0,0.94795794,-0.29181369,0
70,2,0,0.94795794,-0.01326701,0
70,3,0,0.94795794,0.25261343,0
70,4,0,0.94795794,0.45369005,0
70,5,0,0.94795794,0.73897714,0
70,6,0,0.94795794,0.96019885,0
70,7,0,0.94795794,1.26762747,0
70,8,0,0.94795794,1.48632499,0
70,9,0,0.94795794,1.69413587,0
70,10,0,0.94795794,2.00270345,0
70,11,0,0.94795794,2.19214852,0
70,12,0,0.94795794,2.51112518,0
70,13,0,0.94795794,2.74898078,0
70,14,0,0.94795794,2.99164804,0
71,1,0,0.06958891,-0.16403003,0
71,2,0,0.06958891,-0.1668906,0
71,3,0,0.06958891,-0.12395097,0
71,4,0,0.06958891,-0.08910075,0
71,5,0,0.06958891,-0.03277997,0
71,6,0,0.06958891,-0.02121622,0
71,7,0,0.06958891,-0.07579358,0
71,8,0,0.06958891,0.04755849,0
71,9,0,0.06958891,0.04584969,0
71,10,0,0.06958891,0.03365915,0
71,11,0,0.06958891,0.08572376,0
71,12,0,0.06958891,0.14084486,0
71,13,0,0.06958891,0.15325613,0
71,14,0,0.06958891,0.13953346,0
72,1,0,-0.68703783,1.4457824,0
72,2,0,-0.68703783,1.20639313,0
72,3,0,-0.68703783,1.03542087,0
72,4,0,-0.68703783,0.82570815,0
72,5,0,-0.68703783,0.56418543,0
72,6,0,-0.68703783,0.38916052,0
72,7,0,-0.68703783,0.14461866,0
72,8,0,-0.68703783,-0.04562296,0
72,9,0,-0.68703783,-0.23559265,0
72,10,0,-0.68703783,-0.51116879,0
72,11,0,-0.68703783,-0.69497472,0
72,12,0,-0.68703783,-0.84880285,0
72,13,0,-0.68703783,-1.01257675,0
72,14,0,-0.68703783,-1.23747264,0
73,1,0,-0.73634771,0.26303912,0
73,2,0,-0.73634771,0.00899379,0
73,3,0,-0.73634771,-0.20084727,0
73,4,0,-0.73634771,-0.39289394,0
73,5,0,-0.73634771,-0.64379523,0
73,6,0,-0.73634771,-0.91657284,0
73,7,0,-0.73634771,-1.0140854,0
73,8,0,-0.73634771,-1.25920465,0
73,9,0,-0.73634771,-1.51249711,0
73,10,0,-0.73634771,-1.74953414,0
73,11,0,-0.73634771,-1.97923743,0
73,12,0,-0.73634771,-2.12153538,0
73,13,0,-0.73634771,-2.39631277,0
73,14,0,-0.73634771,-2.59108915,0
74,1,0,0.46092395,-0.30814815,0
74,2,0,0.46092395,-0.18300324,0
74,3,0,0.46092395,0.01808658,0
74,4,0,0.46092395,0.13606293,0
74,5,0,0.46092395,0.36835717,0
74,6,0,0.46092395,0.49773705,0
74,7,0,0.46092395,0.6397167,0
74,8,0,0.46092395,0.77762642,0
74,9,0,0.46092395,0.89409556,0
74,10,0,0.46092395,1.02870297,0
74,11,0,0.46092395,1.20855823,0
74,12,0,0.46092395,1.33119345,0
74,13,0,0.46092395,1.5256443,0
74,14,0,0.46092395,1.73792452,0
75,1,0,0.75815412,1.72588827,0
75,2,0,0.75815412,1.9783213,0
75,3,0,0.75815412,2.18574581,0
75,4,0,0.75815412,2.43847456,0
75,5,0,0.75815412,2.65286803,0
75,6,0,0.75815412,2.85493662,0
75,7,0,0.75815412,3.11310069,0
75,8,0,0.75815412,3.31129808,0
75,9,0,0.75815412,3.60078527,0
75,10,0,0.75815412,3.800725,0
75,11,0,0.75815412,4.03286584,0
75,12,0,0.75815412,4.22495143,0
75,13,0,0.75815412,4.42672001,0
75,14,0,0.75815412,4.67592213,0
76,1,0,-2.18213482,1.6985665,0
76,2,0,-2.18213482,1.12181202,0
76,3,0,-2.18213482,0.48887991,0
76,4,0,-2.18213482,-0.18475336,0
76,5,0,-2.18213482,-0.85355981,0
76,6,0,-2.18213482,-1.35885966,0
76,7,0,-2.18213482,-2.05642252,0
76,8,0,-2.18213482,-2.59954108,0
76,9,0,-2.18213482,-3.31007255,0
76,10,0,-2.18213482,-3.87472255,0
76,11,0,-2.18213482,-4.50991183,0
76,12,0,-2.18213482,-5.11809168,0
76,13,0,-2.18213482,-5.75786437,0
76,14,0,-2.18213482,-6.38569115,0
77,1,0,-0.24164157,-1.36182126,0
77,2,0,-0.24164157,-1.45378131,0
77,3,0,-0.24164157,-1.50835269,0
77,4,0,-0.24164157,-1.62872003,0
77,5,0,-0.24164157,-1.72527612,0
77,6,0,-0.24164157,-1.8140916,0
77,7,0,-0.24164157,-1.92752541,0
77,8,0,-0.24164157,-1.96054708,0
77,9,0,-0.24164157,-2.03753448,0
77,10,0,-0.24164157,-2.09572254,0
77,11,0,-0.24164157,-2.20311603,0
77,12,0,-0.24164157,-2.35612658,0
77,13,0,-0.24164157,-2.36459314,0
77,14,0,-0.24164157,-2.52493452,0
78,1,0,0.43575038,-0.31659758,0
78,2,0,0.43575038,-0.10465918,0
78,3,0,0.43575038,0.03316598,0
78,4,0,0.43575038,0.20954722,0
78,5,0,0.43575038,0.278118,0
78,6,0,0.43575038,0.50146619,0
78,7,0,0.43575038,0.66718639,0
78,8,0,0.43575038,0.78986818,0
78,9,0,0.43575038,0.96962,0
78,10,0,0.43575038,1.20875249,0
78,11,0,0.43575038,1.27819446,0
78,12,0,0.43575038,1.49165589,0
78,13,0,0.43575038,1.62648467,0
78,14,0,0.43575038,1.79571772,0
79,1,0,0.88890768,1.95573442,0
79,2,0,0.88890768,2.17538437,0
79,3,0,0.88890768,2.46867024,0
79,4,0,0.88890768,2.71325283,0
79,5,0,0.88890768,3.03666697,0
79,6,0,0.88890768,3.29002935,0
79,7,0,0.88890768,3.51261382,0
79,8,0,0.88890768,3.78422261,0
79,9,0,0.88890768,4.02386271,0
79,10,0,0.88890768,4.31675767,0
79,11,0,0.88890768,4.57866794,0
79,12,0,0.88890768,4.84820163,0
79,13,0,0.88890768,5.12300133,0
79,14,0,0.88890768,5.34864138,0
80,1,0,0.61236265,-0.83223841,0
80,2,0,0.61236265,-0.70884572,0
80,3,0,0.61236265,-0.4286798,0
80,4,0,0.61236265,-0.1798602,0
80,5,0,0.61236265,-0.06173553,0
80,6,0,0.61236265,0.20174259,0
80,7,0,0.61236265,0.35944202,0
80,8,0,0.61236265,0.55905141,0
80,9,0,0.61236265,0.80160015,0
80,10,0,0.61236265,0.94302646,0
80,11,0,0.61236265,1.18045401,0
80,12,0,0.61236265,1.41001957,0
80,13,0,0.61236265,1.65835701,0
80,14,0,0.61236265,1.82542175,0
81,1,0,-0.84653551,-0.30186321,0
81,2,0,-0.84653551,-0.49228253,0
81,3,0,-0.84653551,-0.7362166,0
81,4,0,-0.84653551,-1.04009901,0
81,5,0,-0.84653551,-1.22679441,0
81,6,0,-0.84653551,-1.52961285,0
81,7,0,-0.84653551,-1.78900594,0
81,8,0,-0.84653551,-2.04500873,0
81,9,0,-0.84653551,-2.26425151,0
81,10,0,-0.84653551,-2.53902769,0
81,11,0,-0.84653551,-2.7960582,0
81,12,0,-0.84653551,-3.01766862,0
81,13,0,-0.84653551,-3.31918104,0
81,14,0,-0.84653551,-3.55123605,0
82,1,0,-0.30962931,-1.36039469,0
82,2,0,-0.30962931,-1.48011854,0
82,3,0,-0.30962931,-1.60714468,0
82,4,0,-0.30962931,-1.57205277,0
82,5,0,-0.30962931,-1.70405212,0
82,6,0,-0.30962931,-1.78911423,0
82,7,0,-0.30962931,-1.94755467,0
82,8,0,-0.30962931,-1.99790364,0
82,9,0,-0.30962931,-2.0779828,0
82,10,0,-0.30962931,-2.18794295,0
82,11,0,-0.30962931,-2.30987006,0
82,12,0,-0.30962931,-2.35676427,0
82,13,0,-0.30962931,-2.42624622,0
82,14,0,-0.30962931,-2.56800011,0
83,1,0,2.01760342,-0.1542964,0
83,2,0,2.01760342,0.44198177,0
83,3,0,2.01760342,1.14560801,0
83,4,0,2.01760342,1.74549111,0
83,5,0,2.01760342,2.32459169,0
83,6,0,2.01760342,3.02908144,0
83,7,0,2.01760342,3.59514071,0
83,8,0,2.01760342,4.18083812,0
83,9,0,2.01760342,4.84188397,0
83,10,0,2.01760342,5.33456232,0
83,11,0,2.01760342,6.03712135,0
83,12,0,2.01760342,6.67078861,0
83,13,0,2.01760342,7.3370149,0
83,14,0,2.01760342,7.81081035,0
84,1,0,-0.04102571,0.14979333,0
84,2,0,-0.04102571,0.06173188,0
84,3,0,-0.04102571,0.06618106,0
84,4,0,-0.04102571,0.09309177,0
84,5,0,-0.04102571,0.07965821,0
84,6,0,-0.04102571,0.09629449,0
84,7,0,-0.04102571,0.03062446,0
84,8,0,-0.04102571,0.0326756,0
84,9,0,-0.04102571,-0.01277945,0
84,10,0,-0.04102571,-0.08252767,0
84,11,0,-0.04102571,-0.05875817,0
84,12,0,-0.04102571,-0.07820592,0
84,13,0,-0.04102571,-0.10514677,0
84,14,0,-0.04102571,-0.09049598,0
85,1,0,1.51886789,1.39781771,0
85,2,0,1.51886789,1.85890013,0
85,3,0,1.51886789,2.32084782,0
85,4,0,1.51886789,2.80717466,0
85,5,0,1.51886789,3.34330134,0
85,6,0,1.51886789,3.76842679,0
85,7,0,1.51886789,4.32313485,0
85,8,0,1.51886789,4.71802677,0
85,9,0,1.51886789,5.18387047,0
85,10,0,1.51886789,5.66059034,0
85,11,0,1.51886789,6.12602434,0
85,12,0,1.51886789,6.60413424,0
85,13,0,1.51886789,7.09013758,0
85,14,0,1.51886789,7.55543954,0
86,1,0,0.09675537,1.2482013,0
86,2,0,0.09675537,1.29904246,0
86,3,0,0.09675537,1.33662018,0
86,4,0,0.09675537,1.38577264,0
86,5,0,0.09675537,1.43359688,0
86,6,0,0.09675537,1.41577091,0
86,7,0,0.09675537,1.46297865,0
86,8,0,0.09675537,1.57248394,0
86,9,0,0.09675537,1.55582926,0
86,10,0,0.09675537,1.57245625,0
86,11,0,0.09675537,1.60997446,0
86,12,0,0.09675537,1.64186738,0
86,13,0,0.09675537,1.65357958,0
86,14,0,0.09675537,1.77370839,0
87,1,0,0.35151612,0.77896482,0
87,2,0,0.35151612,0.89835531,0
87,3,0,0.35151612,0.99929643,0
87,4,0,0.35151612,0.97459127,0
87,5,0,0.35151612,1.12190902,0
87,6,0,0.35151612,1.19046073,0
87,7,0,0.35151612,1.34197261,0
87,8,0,0.35151612,1.40291105,0
87,9,0,0.35151612,1.49945419,0
87,10,0,0.35151612,1.58438214,0
87,11,0,0.35151612,1.75729215,0
87,12,0,0.35151612,1.82430529,0
87,13,0,0.35151612,1.91395051,0
87,14,0,0.35151612,2.02344833,0
88,1,0,-0.76876415,-0.27382279,0
88,2,0,-0.76876415,-0.47931058,0
88,3,0,-0.76876415,-0.78501531,0
88,4,0,-0.76876415,-0.94311415,0
88,5,0,-0.76876415,-1.08641579,0
88,6,0,-0.76876415,-1.39820096,0
88,7,0,-0.76876415,-1.56406219,0
88,8,0,-0.76876415,-1.77590955,0
88,9,0,-0.76876415,-2.0028704,0
88,10,0,-0.76876415,-2.20241111,0
88,11,0,-0.76876415,-2.36212405,0
88,12,0,-0.76876415,-2.55007676,0
88,13,0,-0.76876415,-2.78043329,0
88,14,0,-0.76876415,-3.02269475,0
89,1,0,-0.84141692,-1.3190862,0
89,2,0,-0.84141692,-1.52859453,0
89,3,0,-0.84141692,-1.79411443,0
89,4,0,-0.84141692,-1.98875227,0
89,5,0,-0.84141692,-2.2452544,0
89,6,0,-0.84141692,-2.45771555,0
89,7,0,-0.84141692,-2.69975584,0
89,8,0,-0.84141692,-2.94157538,0
89,9,0,-0.84141692,-3.19121696,0
89,10,0,-0.84141692,-3.37735773,0
89,11,0,-0.84141692,-3.63911715,0
89,12,0,-0.84141692,-3.86336309,0
89,13,0,-0.84141692,-4.13423596,0
89,14,0,-0.84141692,-4.3739612,0
90,1,0,-1.94007321,0.71766548,0
90,2,0,-1.94007321,0.14726656,0
90,3,0,-1.94007321,-0.45697469,0
90,4,0,-1.94007321,-1.04026272,0
90,5,0,-1.94007321,-1.67658612,0
90,6,0,-1.94007321,-2.1822746,0
90,7,0,-1.94007321,-2.80209795,0
90,8,0,-1.94007321,-3.37384103,0
90,9,0,-1.94007321,-3.97501072,0
90,10,0,-1.94007321,-4.58948767,0
90,11,0,-1.94007321,-5.12846636,0
90,12,0,-1.94007321,-5.73024914,0
90,13,0,-1.94007321,-6.37754422,0
90,14,0,-1.94007321,-6.88660035,0
91,1,0,-0.28135865,0.63446253,0
91,2,0,-0.28135865,0.51741378,0
91,3,0,-0.28135865,0.41016952,0
91,4,0,-0.28135865,0.34282025,0
91,5,0,-0.28135865,0.26501162,0
91,6,0,-0.28135865,0.21785899,0
91,7,0,-0.28135865,0.14839987,0
91,8,0,-0.28135865,0.08458606,0
91,9,0,-0.28135865,-0.01824613,0
91,10,0,-0.28135865,-0.12732634,0
91,11,0,-0.28135865,-0.17607901,0
91,12,0,-0.28135865,-0.24153786,0
91,13,0,-0.28135865,-0.37472745,0
91,14,0,-0.28135865,-0.4304573,0
92,1,0,-0.03358079,-1.50651613,0
92,2,0,-0.03358079,-1.46556536,0
92,3,0,-0.03358079,-1.44978833,0
92,4,0,-0.03358079,-1.49875405,0
92,5,0,-0.03358079,-1.5106182,0
92,6,0,-0.03358079,-1.47787629,0
92,7,0,-0.03358079,-1.52467346,0
92,8,0,-0.03358079,-1.55862045,0
92,9,0,-0.03358079,-1.54525806,0
92,10,0,-0.03358079,-1.62297645,0
92,11,0,-0.03358079,-1.66605909,0
92,12,0,-0.03358079,-1.64543643,0
92,13,0,-0.03358079,-1.65991167,0
92,14,0,-0.03358079,-1.66466395,0
93,1,0,-1.11115755,-0.71552524,0
93,2,0,-1.11115755,-0.95693157,0
93,3,0,-1.11115755,-1.33594085,0
93,4,0,-1.11115755,-1.62252967,0
93,5,0,-1.11115755,-1.95868148,0
93,6,0,-1.11115755,-2.27834084,0
93,7,0,-1.11115755,-2.56472384,0
93,8,0,-1.11115755,-2.89816426,0
93,9,0,-1.11115755,-3.21122316,0
93,10,0,-1.11115755,-3.47738722,0
93,11,0,-1.11115755,-3.78859132,0
93,12,0,-1.11115755,-4.10999847,0
93,13,0,-1.11115755,-4.4350847,0
93,14,0,-1.11115755,-4.76945217,0
94,1,0,-1.04568632,1.31321029,0
94,2,0,-1.04568632,1.07623678,0
94,3,0,-1.04568632,0.68178024,0
94,4,0,-1.04568632,0.37009652,0
94,5,0,-1.04568632,0.02157703,0
94,6,0,-1.04568632,-0.33483955,0
94,7,0,-1.04568632,-0.63419515,0
94,8,0,-1.04568632,-0.99341621,0
94,9,0,-1.04568632,-1.35824697,0
94,10,0,-1.04568632,-1.66961045,0
94,11,0,-1.04568632,-2.02685801,0
94,12,0,-1.04568632,-2.36430934,0
94,13,0,-1.04568632,-2.70076647,0
94,14,0,-1.04568632,-3.01136844,0
95,1,0,-0.23544848,-0.14245627,0
95,2,0,-0.23544848,-0.16405499,0
95,3,0,-0.23544848,-0.27024385,0
95,4,0,-0.23544848,-0.34327877,0
95,5,0,-0.23544848,-0.37373744,0
95,6,0,-0.23544848,-0.46206315,0
95,7,0,-0.23544848,-0.52224244,0
95,8,0,-0.23544848,-0.58821305,0
95,9,0,-0.23544848,-0.60467527,0
95,10,0,-0.23544848,-0.72611125,0
95,11,0,-0.23544848,-0.79362248,0
95,12,0,-0.23544848,-0.90606381,0
95,13,0,-0.23544848,-0.97409729,0
95,14,0,-0.23544848,-1.03058039,0
96,1,0,0.84833973,-0.03759139,0
96,2,0,0.84833973,0.19742433,0
96,3,0,0.84833973,0.43831584,0
96,4,0,0.84833973,0.68322093,0
96,5,0,0.84833973,0.91054192,0
96,6,0,0.84833973,1.18265408,0
96,7,0,0.84833973,1.37873188,0
96,8,0,0.84833973,1.60625765,0
96,9,0,0.84833973,1.82820988,0
96,10,0,0.84833973,2.10336725,0
96,11,0,0.84833973,2.37001919,0
96,12,0,0.84833973,2.55428253,0
96,13,0,0.84833973,2.86226233,0
96,14,0,0.84833973,3.03314674,0
97,1,0,0.86828264,1.31528369,0
97,2,0,0.86828264,1.58308227,0
97,3,0,0.86828264,1.91763087,0
97,4,0,0.86828264,2.19828222,0
97,5,0,0.86828264,2.57674233,0
97,6,0,0.86828264,2.80196005,0
97,7,0,0.86828264,3.1868346,0
97,8,0,0.86828264,3.48590138,0
97,9,0,0.86828264,3.82693004,0
97,10,0,0.86828264,4.10559545,0
