unit,time,first_treat,y
124,3,5,1.03337658770784
124,4,5,1.59307067258282
124,5,5,3.02330619421151
124,6,5,4.03816633979783
124,7,5,5.0128772757355
124,8,5,6.354336326349
125,1,5,1.30759376251991
125,2,5,1.43063736991179
125,3,5,2.40942319627773
125,4,5,2.52882564103711
125,5,5,4.17879800486291
125,6,5,5.07127883112598
125,7,5,6.16587286371303
125,8,5,7.33375556255224
126,1,5,-0.0531641770028999
126,2,5,0.164519460371381
126,3,5,0.55992507886714
126,4,5,1.30926892866658
126,5,5,2.66056927655847
126,6,5,3.59413029414135
126,7,5,4.45258367453011
126,8,5,5.75588726052884
127,1,5,2.14707661024169
127,2,5,2.7033355439571
127,3,5,3.7305747086312
127,4,5,4.03212587485596
127,5,5,5.17105936912862
127,6,5,6.50471451427771
127,7,5,7.38290008652188
127,8,5,8.61332661567901
128,1,5,0.347949394487828
128,2,5,0.515133037384221
128,3,5,0.946661617926291
128,4,5,1.5863912063442
128,5,5,3.07486872976229
128,6,5,4.00854958247365
128,7,5,4.95533265684274
128,8,5,6.13097781768475
129,1,5,1.15350266866743
129,2,5,1.67385258352653
129,3,5,1.90531572360025
129,4,5,2.64547351304772
129,5,5,3.65116556797884
129,6,5,5.12513430486377
129,7,5,6.24326209088698
129,8,5,7.39585785944324
130,1,5,2.00368331013529
130,2,5,2.31096321570056
130,3,5,3.14897486683582
130,4,5,3.60000356149414
130,5,5,5.02521231648775
130,6,5,5.89867609327909
130,7,5,7.12214412591731
130,8,5,8.08117262469428
131,1,5,-0.160822734391134
131,2,5,0.722303945240265
131,3,5,0.697364647519555
131,4,5,1.1385294912458
131,5,5,2.83950274529066
131,6,5,3.97833391764805
131,7,5,4.5028962883293
131,8,5,6.02560936653114
132,1,5,0.579307594077414
132,2,5,1.28304853736308
132,3,5,1.5125162008707
132,4,5,2.31460690732269
132,5,5,3.7141364128688
132,6,5,4.8465635471783
132,7,5,5.57115008644628
132,8,5,6.55282272317461
133,1,5,-0.852547031973224
133,2,5,-0.162648504898197
133,3,5,0.125175541718792
133,4,5,1.00399240977452
133,5,5,2.02288849499148
133,6,5,3.55731287964353
133,7,5,4.15789446972334
133,8,5,5.26073588877272
134,1,5,-0.490900026742535
134,2,5,0.118353023295689
134,3,5,0.590971956082911
134,4,5,1.08995593062194
134,5,5,2.62672336169321
134,6,5,3.38336882640513
134,7,5,4.47244614261959
134,8,5,5.99903342583879
135,1,5,1.12327735834762
135,2,5,1.37526813862002
135,3,5,1.67058112798098
135,4,5,2.23269845844678
135,5,5,4.38053720522963
135,6,5,5.0119754398454
135,7,5,5.75715487827219
135,8,5,6.87080838229093
136,1,5,0.641149283406735
136,2,5,0.833649121738602
136,3,5,1.34980559006897
136,4,5,1.76155690834355
136,5,5,3.35038151623076
136,6,5,4.41802895727517
136,7,5,5.31236990270441
136,8,5,6.26817268927078
137,1,5,0.696355760662733
137,2,5,1.00600830150395
137,3,5,1.60557592949137
137,4,5,2.03956174255656
137,5,5,3.52003551528159
137,6,5,4.37233094089374
137,7,5,6.02506245389463
137,8,5,6.76338217231818
138,1,5,1.48044969692376
138,2,5,1.69156360234213
138,3,5,2.3230020268256
138,4,5,2.60046145396267
138,5,5,3.99689834307206
138,6,5,5.34886941673575
138,7,5,6.40194897896813
138,8,5,7.43356794691465
139,1,5,1.12132230347744
139,2,5,2.04919566667762
139,3,5,2.37066285188843
139,4,5,3.04517876839378
139,5,5,4.80960943033978
139,6,5,5.52162367612219
139,7,5,6.60265929863807
139,8,5,7.50480641176629
140,1,5,-0.796095474230791
140,2,5,-0.452579279400348
140,3,5,0.00947453753975691
140,4,5,0.833452724844031
140,5,5,2.57661594087727
140,6,5,3.25171966543205
140,7,5,4.21904639603497
140,8,5,5.27228467034679
141,1,5,1.44585179068538
141,2,5,2.08873295069904
141,3,5,2.9477320311015
141,4,5,3.16217368658878
141,5,5,4.47270459846095
141,6,5,5.73960305079448
141,7,5,6.40373672551532
141,8,5,7.55728689115746
142,1,5,-0.419083902232799
142,2,5,0.234429057049568
142,3,5,0.545730486376036
142,4,5,1.5344252444695
142,5,5,2.65952327092003
142,6,5,4.24797783021148
142,7,5,5.06698135435331
142,8,5,6.20296172042246
143,1,5,-1.5759748924097
143,2,5,-0.86876312251632
143,3,5,-0.490970695678289
143,4,5,-0.490913878274664
143,5,5,1.63376523536751
143,6,5,2.29734560926664
143,7,5,3.58238286054971
143,8,5,4.91327085824494
144,1,5,0.811978814671721
144,2,5,1.65001069738936
144,3,5,1.92530050386947
144,4,5,2.73902511393377
144,5,5,4.25416472998866
144,6,5,4.98233651146248
144,7,5,6.50313076575639
144,8,5,7.13923362603824
145,1,5,1.42018832659402
145,2,5,2.12203019512399
145,3,5,2.47549419271258
145,4,5,2.79695982344628
145,5,5,4.31985710330443
145,6,5,5.20566778145388
145,7,5,6.50710807808323
145,8,5,7.25253764628188
146,1,5,0.467187816876626
146,2,5,0.776203327379875
146,3,5,1.58690282822873
146,4,5,1.9252279760618
146,5,5,3.17601713465207
146,6,5,4.50551046887625
146,7,5,5.58620593388508
146,8,5,6.26271631236738
147,1,5,0.179163589204672
147,2,5,0.793213070348187
147,3,5,1.62995570591685
147,4,5,1.70516418639264
147,5,5,3.48446303566426
147,6,5,4.66418521855636
147,7,5,5.41086269876853
147,8,5,6.39593748221464
148,1,5,-0.329721641230399
148,2,5,-0.104604986399989
148,3,5,0.557117626678429
148,4,5,1.1283800254646
148,5,5,2.49850643335396
148,6,5,3.49652631627393
148,7,5,4.83117268302154
148,8,5,5.8778316560307
149,1,5,2.83546914301537
149,2,5,3.55942504509601
149,3,5,4.0343478480526
149,4,5,4.29036331941152
149,5,5,5.84267818942925
149,6,5,6.95988152118232
149,7,5,7.84371289141104
149,8,5,8.99504393820711
150,1,5,0.353558327909409
150,2,5,0.0971312003621931
150,3,5,0.999285213587224
150,4,5,1.32465699506173
150,5,5,3.04946029363458
150,6,5,4.2541166378007
150,7,5,5.09876372344629
150,8,5,5.71906199696452
151,1,5,0.525750886451906
151,2,5,0.893396180499992
151,3,5,2.07896509350654
151,4,5,2.25867109481025
151,5,5,3.72877107308203
151,6,5,4.56557003998835
151,7,5,5.74034210162108
151,8,5,6.66484800119341
152,1,5,-0.959359779342574
152,2,5,-0.315249756011789
152,3,5,0.0501839424136046
152,4,5,1.04222089222118
152,5,5,1.99002316333137
152,6,5,3.05414518371304
152,7,5,4.13750681004899
152,8,5,5.17931328304503
153,1,5,-0.475784459340995
153,2,5,0.038042614793213
153,3,5,0.384272767841674
153,4,5,1.22364423384171
153,5,5,2.44543176058119
153,6,5,3.41636201138061
153,7,5,4.35074939454188
153,8,5,5.49402389634794
154,1,5,-0.479392940089231
154,2,5,0.105242923746075
154,3,5,0.665810253622011
154,4,5,1.19760855819624
154,5,5,2.83587415784842
154,6,5,3.90803611453573
154,7,5,4.64589043122806
154,8,5,5.73795478250453
155,1,5,0.608317423060096
155,2,5,1.40380927513764
155,3,5,1.75866339340061
155,4,5,2.62202958412669
155,5,5,3.77419704141051
155,6,5,5.03265720708436
155,7,5,5.7044836778403
155,8,5,6.33816195552479
156,1,5,1.86431961335335
156,2,5,1.82330603084261
156,3,5,2.2285891986006
156,4,5,2.95204440516718
156,5,5,4.38377615569592
156,6,5,6.03714325749645
156,7,5,6.57073648844073
156,8,5,7.47937160050042
157,1,5,1.99840370192053
157,2,5,2.59121177630995
157,3,5,3.15671154350392
157,4,5,3.42920370304041
157,5,5,5.0599439931328
157,6,5,6.143723692161
157,7,5,7.1165003634696
157,8,5,8.2525571950614
158,1,5,1.03319511937132
158,2,5,1.32039470544842
158,3,5,2.11133018212242
158,4,5,2.66975571142703
158,5,5,3.96141968710621
158,6,5,4.75942104932975
158,7,5,5.95429631606491
158,8,5,6.92766633257145
159,1,5,1.03890300454548
159,2,5,1.222165245985
159,3,5,2.41987659803987
159,4,5,2.23505378240698
159,5,5,4.01387523949909
159,6,5,5.27211433799155
159,7,5,5.69558088483459
159,8,5,7.06135032337447
160,1,5,1.26288899611135
160,2,5,1.54092617683566
160,3,5,2.17184761709794
160,4,5,3.01475506628533
160,5,5,4.2263374271918
160,6,5,5.25666266948215
160,7,5,6.3595385670447
160,8,5,7.50241057062099
161,1,5,0.505126103765275
161,2,5,0.562896294462252
161,3,5,1.31207599745235
161,4,5,2.20151827539788
161,5,5,3.29283903880832
161,6,5,4.34411537759276
161,7,5,5.28441267859029
161,8,5,6.70739180559209
162,1,5,-0.0758061262284153
162,2,5,0.407051283873834
162,3,5,0.893792739036451
162,4,5,1.56889992048944
162,5,5,3.46568416712827
162,6,5,4.17380092831167
162,7,5,4.92813412215899
162,8,5,6.02311921589609
163,1,5,-0.104307312353201
163,2,5,0.568610824001807
163,3,5,0.725597092563344
163,4,5,0.99041532712622
163,5,5,2.82907626157414
163,6,5,3.81925025136067
163,7,5,4.83817321685703
163,8,5,6.0862540373602
164,1,5,1.25321535697964
164,2,5,2.03833270786335
164,3,5,2.44594553570962
164,4,5,2.70600596482496
164,5,5,4.6855826520896
164,6,5,5.37092292764573
164,7,5,6.19475318486653
164,8,5,7.22234055091044
165,1,5,1.00664552922359
165,2,5,1.7171680741074
165,3,5,2.06937727670354
165,4,5,2.97730237529092
165,5,5,4.32308381364884
165,6,5,5.71856864449326
165,7,5,6.24525117654903
165,8,5,7.2052447929068
166,1,5,-1.4718533836255
166,2,5,-0.588772870941195
166,3,5,-0.0624960662781316
166,4,5,0.491697585570406
166,5,5,1.69920267162904
166,6,5,3.37409071109295
166,7,5,3.83024230236719
166,8,5,5.00951530150485
167,1,5,-0.607864283484989
167,2,5,-0.0418177192546643
167,3,5,0.698535572057312
167,4,5,0.901324379263428
167,5,5,2.79178684877704
167,6,5,3.72835771969893
167,7,5,4.54282199057793
167,8,5,5.72948476464321
168,1,5,0.200958886180729
168,2,5,0.802340917781474
168,3,5,1.27035103196685
168,4,5,2.19711914880414
168,5,5,3.23068618552698
168,6,5,4.46970917688263
168,7,5,5.42317054951253
168,8,5,6.50804555661555
169,1,5,0.0674731172700116
169,2,5,0.507237516662246
169,3,5,0.108760678450507
169,4,5,1.2162416343858
169,5,5,2.9517080409866
169,6,5,3.94070623679996
169,7,5,4.73529607890144
169,8,5,5.64402582861047
170,1,5,0.323097510356277
170,2,5,0.899917182906831
170,3,5,1.41380536838571
170,4,5,2.36254857153997
170,5,5,3.66957487642263
170,6,5,4.64478093842395
170,7,5,5.49150398374669
170,8,5,6.30597612053104
171,1,5,0.257146298326122
171,2,5,0.807139154449787
171,3,5,1.51490378109914
171,4,5,2.44162215343575
171,5,5,3.34879387663644
171,6,5,4.56535689058725
171,7,5,5.08392715840072
171,8,5,6.64577434826485
172,1,5,1.07442579743174
172,2,5,1.11713008367254
172,3,5,1.84807148756904
172,4,5,2.22664278974788
172,5,5,3.5125714070689
172,6,5,4.46591009194485
172,7,5,5.67428613083647
172,8,5,6.5901028045963
173,1,5,1.11353773046385
173,2,5,1.39859094841482
173,3,5,1.83383044657518
173,4,5,2.50954782806781
173,5,5,4.24807100347722
173,6,5,4.93629127979168
173,7,5,6.0126683755917
173,8,5,7.12687807353198
174,1,5,0.882227861333195
174,2,5,1.50660300113403
174,3,5,1.51249412161028
174,4,5,2.53017611493252
174,5,5,3.88136850994042
174,6,5,5.02833646153472
174,7,5,5.92625459663981
174,8,5,6.95399935432011
175,1,5,-0.0970396494888282
175,2,5,0.226704462041368
175,3,5,0.33832107775446
175,4,5,1.14377884803933
175,5,5,3.00187534622307
175,6,5,3.51757115304584
175,7,5,4.69335499585095
175,8,5,6.01843425497474
176,1,5,-0.658535943004998
176,2,5,-0.230320331136193
176,3,5,0.776663101309249
176,4,5,1.06224281867045
176,5,5,2.48730802469369
176,6,5,3.45136727914191
176,7,5,4.82824700388281
176,8,5,5.29942033580146
177,1,5,1.4255783453699
177,2,5,2.14014946272135
177,3,5,2.44472412661084
177,4,5,2.83742801918473
177,5,5,4.62576722313449
177,6,5,5.328331234428
177,7,5,6.56915410754912
177,8,5,7.83258416591696
178,1,5,-0.650135897405137
178,2,5,-0.205276274709679
178,3,5,0.317605110928796
178,4,5,1.15255629084519
178,5,5,2.24872774444275
178,6,5,3.44192562386023
178,7,5,4.1418005071401
178,8,5,5.28892135599992
179,1,5,1.05604366436219
179,2,5,1.42116900211466
179,3,5,1.90217779285062
179,4,5,2.32016885606758
179,5,5,4.02830768350421
179,6,5,4.81009267727798
179,7,5,5.87489091008465
179,8,5,6.91120869560989
